ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu0:pan_nic:iface, packet_latency, , Accumulator, 42000823000, 0, 164001751, 328007004044299, 82, 2000007, 2000035
cpu0:pan_nic:iface, send_bit_count, , Accumulator, 42000823000, 0, 0, 0, 83, 0, 0
cpu0:pan_nic:iface, output_port_stalls, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0:pan_nic:iface, idle_time, , Accumulator, 42000823000, 0, 40000491600, 12429716232510387072, 11, 33000, 4000050600
cpu0, SyncGetSend, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu0, SyncPutSend, , Accumulator, 42000823000, 0, 11, 11, 11, 1, 1
cpu0, AsyncGetSend, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu0, AsyncPutSend, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu0, SyncStreamGetSend, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu0, SyncStreamPutSend, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu0, AsyncStreamGetSend, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu0, AsyncStreamPutSend, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu0, ExecSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, StatusSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, CancelSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, ReserveSend, , Accumulator, 42000823000, 0, 1, 1, 1, 1, 1
cpu0, RevokeSend, , Accumulator, 42000823000, 0, 1, 1, 1, 1, 1
cpu0, HaltSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, ResumeSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, ReadRegSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, WriteRegSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SingleStepSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SetFutureSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, RevokeFutureSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, StatusFutureSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SuccessSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, FailedSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, BOTWSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SyncGetRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SyncPutRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, AsyncGetRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, AsyncPutRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SyncStreamGetRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SyncStreamPutRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, AsyncStreamGetRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, AsyncStreamPutRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, ExecRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, StatusRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, CancelRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, ReserveRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, RevokeRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, HaltRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, ResumeRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, ReadRegRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, WriteRegRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SingleStepRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SetFutureRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, RevokeFutureRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, StatusFutureRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, SuccessRecv, , Accumulator, 42000823000, 0, 82, 82, 82, 1, 1
cpu0, FailedRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, BOTWRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, TotalCycles, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, CyclesWithIssue, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, FloatsRead, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, FloatsWritten, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, DoublesRead, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, DoublesWritten, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, BytesRead, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, BytesWritten, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu0, FloatsExec, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1:pan_nic:iface, packet_latency, , Accumulator, 42000823000, 0, 166001483, 332005932033523, 83, 2000005, 2000031
cpu1:pan_nic:iface, send_bit_count, , Accumulator, 42000823000, 0, 0, 0, 82, 0, 0
cpu1:pan_nic:iface, output_port_stalls, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1:pan_nic:iface, idle_time, , Accumulator, 42000823000, 0, 42000650800, 16430381840539907072, 43, 800, 4000073200
cpu1, SyncGetSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SyncPutSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, AsyncGetSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, AsyncPutSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SyncStreamGetSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SyncStreamPutSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, AsyncStreamGetSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, AsyncStreamPutSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, ExecSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, StatusSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, CancelSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, ReserveSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, RevokeSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, HaltSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, ResumeSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, ReadRegSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, WriteRegSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SingleStepSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SetFutureSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, RevokeFutureSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, StatusFutureSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SuccessSend, , Accumulator, 42000823000, 0, 83, 83, 83, 1, 1
cpu1, FailedSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, BOTWSend, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SyncGetRecv, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu1, SyncPutRecv, , Accumulator, 42000823000, 0, 11, 11, 11, 1, 1
cpu1, AsyncGetRecv, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu1, AsyncPutRecv, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu1, SyncStreamGetRecv, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu1, SyncStreamPutRecv, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu1, AsyncStreamGetRecv, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu1, AsyncStreamPutRecv, , Accumulator, 42000823000, 0, 10, 10, 10, 1, 1
cpu1, ExecRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, StatusRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, CancelRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, ReserveRecv, , Accumulator, 42000823000, 0, 1, 1, 1, 1, 1
cpu1, RevokeRecv, , Accumulator, 42000823000, 0, 1, 1, 1, 1, 1
cpu1, HaltRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, ResumeRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, ReadRegRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, WriteRegRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SingleStepRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SetFutureRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, RevokeFutureRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, StatusFutureRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, SuccessRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, FailedRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, BOTWRecv, , Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, TotalCycles, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, CyclesWithIssue, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, FloatsRead, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, FloatsWritten, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, DoublesRead, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, DoublesWritten, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, BytesRead, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, BytesWritten, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
cpu1, FloatsExec, core_0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
router, send_bit_count, port0, Accumulator, 42000823000, 0, 0, 0, 82, 0, 0
router, send_packet_count, port0, Accumulator, 42000823000, 0, 82, 82, 82, 1, 1
router, output_port_stalls, port0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
router, idle_time, port0, Accumulator, 42000823000, 0, 42000823000, 14432399873376747072, 11, 3000039000, 4000083200
router, width_adj_count, port0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
router, send_bit_count, port1, Accumulator, 42000823000, 0, 0, 0, 83, 0, 0
router, send_packet_count, port1, Accumulator, 42000823000, 0, 83, 83, 83, 1, 1
router, output_port_stalls, port1, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
router, idle_time, port1, Accumulator, 42000823000, 0, 42000823000, 14430759047607787072, 44, 6400, 4000076800
router, width_adj_count, port1, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port0, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port1, Accumulator, 42000823000, 0, 0, 0, 0, 0, 0
