ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu0, TotalCycles, core_0, Accumulator, 28000, 0, 28, 784, 1, 28, 28
cpu0, CyclesWithIssue, core_0, Accumulator, 28000, 0, 16, 256, 1, 16, 16
cpu0, FloatsRead, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu0, FloatsWritten, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu0, DoublesRead, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu0, DoublesWritten, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu0, BytesRead, core_0, Accumulator, 28000, 0, 80, 6400, 1, 80, 80
cpu0, BytesWritten, core_0, Accumulator, 28000, 0, 2699, 7284601, 1, 2699, 2699
cpu0, FloatsExec, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu0:xbgas_nic:iface, packet_latency, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu0:xbgas_nic:iface, send_bit_count, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu0:xbgas_nic:iface, output_port_stalls, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu0:xbgas_nic:iface, idle_time, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu1, TotalCycles, core_0, Accumulator, 28000, 0, 28, 784, 1, 28, 28
cpu1, CyclesWithIssue, core_0, Accumulator, 28000, 0, 16, 256, 1, 16, 16
cpu1, FloatsRead, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu1, FloatsWritten, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu1, DoublesRead, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu1, DoublesWritten, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu1, BytesRead, core_0, Accumulator, 28000, 0, 80, 6400, 1, 80, 80
cpu1, BytesWritten, core_0, Accumulator, 28000, 0, 2699, 7284601, 1, 2699, 2699
cpu1, FloatsExec, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu1:xbgas_nic:iface, packet_latency, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu1:xbgas_nic:iface, send_bit_count, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu1:xbgas_nic:iface, output_port_stalls, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu1:xbgas_nic:iface, idle_time, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu2, TotalCycles, core_0, Accumulator, 28000, 0, 28, 784, 1, 28, 28
cpu2, CyclesWithIssue, core_0, Accumulator, 28000, 0, 16, 256, 1, 16, 16
cpu2, FloatsRead, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu2, FloatsWritten, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu2, DoublesRead, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu2, DoublesWritten, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu2, BytesRead, core_0, Accumulator, 28000, 0, 80, 6400, 1, 80, 80
cpu2, BytesWritten, core_0, Accumulator, 28000, 0, 2699, 7284601, 1, 2699, 2699
cpu2, FloatsExec, core_0, Accumulator, 28000, 0, 0, 0, 1, 0, 0
cpu2:xbgas_nic:iface, packet_latency, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu2:xbgas_nic:iface, send_bit_count, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu2:xbgas_nic:iface, output_port_stalls, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
cpu2:xbgas_nic:iface, idle_time, , Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, send_bit_count, port0, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, send_packet_count, port0, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, output_port_stalls, port0, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, idle_time, port0, Accumulator, 28000, 0, 28000, 784000000, 1, 28000, 28000
router, width_adj_count, port0, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, send_bit_count, port1, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, send_packet_count, port1, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, output_port_stalls, port1, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, idle_time, port1, Accumulator, 28000, 0, 28000, 784000000, 1, 28000, 28000
router, width_adj_count, port1, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, send_bit_count, port2, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, send_packet_count, port2, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, output_port_stalls, port2, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, idle_time, port2, Accumulator, 28000, 0, 28000, 784000000, 1, 28000, 28000
router, width_adj_count, port2, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port0, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port1, Accumulator, 28000, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port2, Accumulator, 28000, 0, 0, 0, 0, 0, 0
